"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"FSCA142-01","ELECTRICIDAD Y ONDAS","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","4","FSCA135-01","0","0"
"IMPT202-90","MATERIALES DE INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","4"," FSCA135-01, QUIM170-90","0","0.0909091"
"MATM173-01","CALCULO INTEGRAL EN VARIAS VARIABLE","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","4","MATM171-01","0","0"
"ELECT02","OPTATIVO 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","5","","1",
"IOCC173-90","TOPOGRAFIA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","5","IDMI224-90","0","0.169851"
"IMPT207-90","MECANICA RACIONAL II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","5","IOCC115-90","0","0.405872"
"IOCC117-90","MECANICA DE SOLIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","5","IOCC115-90","0","0.262857"
"IECO102-90","ECONOMIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","5","MATM172-01","0","0.08"
"MATM272-01","CALCULO NUMERICO","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","5","MATM173-01","0","1"
"IMPT210-90","MECANICA DE FLUIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","6","FSCA135-01","0","0.108796"
"ELEI204-90","ELECTRICIDAD APLICADA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","6","FSCA135-01","0","0.142857"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","6","IECO102-90","0","0.0637523"
"IOCC132-90","ANALISIS DE ESTRUCTURAS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","6","IOCC117-90","0","0.140187"
"ESTD104-90","INTRODUCCION A LA ESTADISTICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","6","MATM171-01","0","0"
"ELECT03","OPTATIVO 3","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","7","","1",
"CIDI000-90","INGLES INSTRUMENTAL I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","7","","0","0"
"IOCC246-90","TECNOLOGIA DEL HORMIGON","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","7","IMPT202-90","0","0.0254237"
"IOCC254-90","HIDRAULICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","7","IMPT210-90","0","0.334802"
"IOCC260-98","MECANICA DE SUELOS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","7","IOCC117-90","0","0.0681818"
"IOCC133-90","ANALISIS DE ESTRUCTURAS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","7","IOCC132-90","0","0.263158"
"IOCC236-90","HORMIGON ARMADO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","8","IOCC132-90","0","0.299528"
"IOCC288-90","METODOS MATEMATICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","8"," IOCC133-90, MATM272-01","0","0.0952381"
"IOCC250-90","INTRODUCCION A LA CONSTRUCCION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","8","IOCC173-90","0","0"
"IOCC279-90","CONSTRUCCION PESADA BASICA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","8","IOCC173-90","0","0"
"IOCC263-90","MECANICA DE SUELOS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","8","IOCC260-98","0","0.106443"
"IOCC238-90","ESTRUCTURAS DE ACERO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","9","IOCC132-90","0","0.167683"
"IOCC281-00","COMPUTACION PARA INGENIERIA ESTRUCTURAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","9","IOCC133-90","0","0.0462633"
"IOCC237-90","HORMIGON ARMADO II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","9","IOCC236-90","0","0.246875"
"IOCC265-90","FUNDACIONES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","9","IOCC260-98","0","1"
"IOCC280-98","DISEÑO ESTRUCTURAL DE PAVIMENTO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","9","IOCC260-98","0","0.0152091"
"IOCC239-90","ESTRUCTURAS DE ACERO II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","10","IOCC238-90","0","0.0699301"
"IOCC284-90","PROGRAMACION EN OBRAS","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","10","IOCC250-90","0","0"
"IOCC289-90","ADMINISTRACION DE OBRAS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","10","IOCC250-90","0","0"
"ECEV106-90","PRINCIPIOS DE ECOLOGIA","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","10","IOCC254-90","0",
"IOCC255-90","REDES DE AGUA POTABLE Y ALCANTARILLADO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","10","IOCC254-90","0","0"
"IOCC290-90","EVALUACION DE PROYECTOS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","11","IECO102-90","0","0.0267559"
"IOCC134-90","DINAMICA DE ESTRUCTURAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","11","IOCC133-90","0","0.0895522"
"IOCC233-94","TALLER DE DISEÑO ESTRUCTURAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","11","IOCC236-90","0","0.100877"
"IOCC291-90","TRABAJO DE TITULACION I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","11","IOCC237-90","0","0"
"ELECT04","OPTATIVO 4","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","12","","1",
"ELECT05","OPTATIVO 5","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","12","","1",
"ELECT06","OPTATIVO 6","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","12","","1",
"IOCC298-90","TESIS","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","12","","0","0.223684"
"IOCC292-90","TRABAJO DE TITULACION II","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","12","IOCC291-90","0","0"
"INFE025-02","TALLER DE FORMACION","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","1","","0","0"
"IDMI127-90","GEOMETRIA DESCRIPTIVA I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","1","","0","0"
"MATM072-01","GEOMETRIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","1","","0","0"
"QUIM170-90","QUIMICA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","1","","0",
"MATM071-01","ALGEBRA E INTRODUCCION AL CALCULO","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","1","","0","0"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","2","","0","0"
"IDMI224-90","GEOMETRIA DESCRIPTIVA II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","2","IDMI127-90","0","0"
"MATM073-01","CALCULO EN UNA VARIABLE","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","2","MATM071-01","0","0"
"FSCA125-01","MECANICA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","2","MATM071-01","0","0"
"MATM074-01","ALGEBRA LINEAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","2","MATM072-01","0","0"
"ELECT01","OPTATIVO 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","3","","1","0"
"ESTD153-00","PROBABILIDAD Y ESTADISTICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","3","","0","0"
"INFO117-06","PROGRAMACION Y COMPUTACION","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","3","","0","0"
"FSCA135-01","FLUIDOS Y TERMODINAMICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","3","FSCA125-01","0","0"
"MATM171-01","CALCULO DIFERENCIAL EN VARIAS VARIABLES","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","3","MATM073-01","0","0"
"MATM172-01","ECUACIONES DIFERENCIALES","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","3"," MATM073-01, MATM074-01","0","0"
"IOCC115-90","MECANICA RACIONAL I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","4","FSCA125-01","0","0"
"GEOG111-90","GEOLOGIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","4"," FSCA125-01, IDMI224-90, MATM073-01, MATM074-01","0","0.0478723"
"FSCA142-01","ELECTRICIDAD Y ONDAS","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","4"," FSCA125-01, MATM171-01","0","0"
"IMPT202-90","MATERIALES DE INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","4"," FSCA135-01, QUIM170-90","0","0.0909091"
"MATM173-01","CALCULO INTEGRAL EN VARIAS VARIABLE","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","4","MATM171-01","0","0"
"ELECT02","OPTATIVO 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","5","","1",
"IOCC173-90","TOPOGRAFIA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","5","IDMI224-90","0","0.169851"
"IMPT207-90","MECANICA RACIONAL II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","5","IOCC115-90","0","0.405872"
"IOCC117-90","MECANICA DE SOLIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","5","IOCC115-90","0","0.262857"
"IECO102-05","ECONOMIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","5","MATM073-01","0","0.120552"
"MATM272-01","CALCULO NUMERICO","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","5","MATM173-01","0","1"
"IMPT210-90","MECANICA DE FLUIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","6","FSCA135-01","0","0.108796"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","6"," FSCA135-01, MATM171-01, MATM172-01","0","0.0637523"
"FSCA151-04","FISICA CONTEMPORANEA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","6","FSCA142-01","0","0.175115"
"IOCC132-90","ANALISIS DE ESTRUCTURAS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","6","IOCC117-90","0","0.140187"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","6"," MATM172-01, MATM173-01","0","0.242215"
"ELECT03","OPTATIVO 3","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","7","","1",
"CIDI000-90","INGLES INSTRUMENTAL I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","7","","0","0"
"IOCC246-90","TECNOLOGIA DEL HORMIGON","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","7","IMPT202-90","0","0.0254237"
"IOCC254-90","HIDRAULICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","7","IMPT210-90","0","0.334802"
"IOCC260-98","MECANICA DE SUELOS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","7","IOCC117-90","0","0.0681818"
"IOCC133-90","ANALISIS DE ESTRUCTURAS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","7","IOCC132-90","0","0.263158"
"ELEI204-90","ELECTRICIDAD APLICADA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","8","FSCA142-01","0","0.142857"
"IOCC236-90","HORMIGON ARMADO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","8","IOCC132-90","0","0.299528"
"IOCC288-90","METODOS MATEMATICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","8"," IOCC133-90, MATM271-04","0","0.0952381"
"IOCC250-04","INTRODUCCION A LA CONSTRUCCION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","8","IOCC173-90","0","0.012012"
"IOCC263-90","MECANICA DE SUELOS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","8","IOCC260-98","0","0.106443"
"IOCC238-90","ESTRUCTURAS DE ACERO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","9","IOCC132-90","0","0.167683"
"IOCC281-00","COMPUTACION PARA INGENIERIA ESTRUCTURAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","9","IOCC133-90","0","0.0462633"
"IOCC237-90","HORMIGON ARMADO II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","9","IOCC236-90","0","0.246875"
"IOCC265-90","FUNDACIONES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","9"," IOCC236-90, IOCC263-90","0","1"
"IOCC280-98","DISEÑO ESTRUCTURAL DE PAVIMENTO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","9","IOCC260-98","0","0.0152091"
"INFO279-04","METODOS DE OPTIMIZACION","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","10","","0","0.0614334"
"IOCC239-90","ESTRUCTURAS DE ACERO II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","10","IOCC238-90","0","0.0699301"
"IOCC294-07","PROGRAMACION Y ADMINISTRACION DE OBRAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","10","IOCC250-04","0","0.00706714"
"IOCC255-90","REDES DE AGUA POTABLE Y ALCANTARILLADO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","10","IOCC254-90","0","0"
"IOCC257-04","INGENIERIA AMBIENTAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","10","IOCC254-90","0","0.03125"
"ELECT04","OPTATIVO 4","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","11","","1",
"IOCC290-90","EVALUACION DE PROYECTOS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","11","IECO102-05","0","0.0267559"
"IOCC268-04","INGENIERIA DE TRANSPORTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","11","INFO279-04","0","0.0359281"
"IOCC134-90","DINAMICA DE ESTRUCTURAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","11","IOCC133-90","0","0.0895522"
"IOCC279-90","CONSTRUCCION PESADA BASICA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","11","IOCC173-90","0","0"
"ELECT05","OPTATIVO 5","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","12","","1",
"IOCC298-90","TESIS","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","12","","0","0.223684"
"IOCC292-04","TRABAJO DE TITULACION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","12"," INFO279-04, IOCC239-90, IOCC255-90, IOCC257-04","0","0"
"IOCC233-94","TALLER DE DISEÑO ESTRUCTURAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2005","12"," IOCC134-90, IOCC237-90","0","0.100877"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","1","","0","0.311475"
"INFO012-07","PROGRAMACION I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","1","","0","0.366783"
"IOCC016-08","TALLER DE INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","1","","0","0.0437086"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2","","0","0"
"IDMI031-07","METODOS GRAFICOS PARA INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2","","0","0.368119"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2"," BAIN012-07, BAIN017-07","0","0.474528"
"IOCC026-08","TALLER DE INGENIERIA II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2"," BAIN012-07, BAIN017-07, IOCC016-08","0","0.0278207"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","2","BAIN017-07","0","0.538184"
"ELECT01","OPTATIVO 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","3","","1","0"
"IMPT043-07","MATERIALES DE INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","3"," BAIN019-07, BAIN038-07","0","0.1568"
"IOCC036-08","TALLER DE INGENIERIA III","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","3"," BAIN036-07, BAIN037-07, IOCC026-08","0","0.0131086"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","3"," BAIN037-07, BAIN038-07","0","0.328267"
"ELECT02","OPTATIVO 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","4","","1",
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","4","BAIN036-07","0","0.278114"
"IOCC046-08","TALLER DE DISEÑO EN INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","4"," BAIN036-07, BAIN041-07, BAIN042-07","0","0.191011"
"IOCC053-07","MECANICA RACIONAL I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","4","BAIN038-07","0","0.31686"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ELECT03","OPTATIVO 3","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","5","","1",
"IECO102-05","ECONOMIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","5","BAIN037-07","0","0.120552"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","5"," BAIN041-07, BAIN042-07","0","0.242215"
"FSCA151-04","FISICA CONTEMPORANEA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","5","BAIN054-07","0","0.175115"
"IMPT207-90","MECANICA RACIONAL II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","5","IOCC053-07","0","0.405872"
"IOCC117-90","MECANICA DE SOLIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","5","IOCC053-07","0","0.262857"
"IMPT210-90","MECANICA DE FLUIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","6","BAIN043-07","0","0.108796"
"IOCC173-90","TOPOGRAFIA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","6","IDMI031-07","0","0.169851"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","6","IECO102-05","0","0.0637523"
"GEOG111-90","GEOLOGIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","6","IMPT043-07","0","0.0478723"
"INFO152-08","PROGRAMACION Y COMPUTACION PARA INGENIERIA CIVIL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","6","INFO012-07","0","0.0496454"
"IOCC132-90","ANALISIS DE ESTRUCTURAS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","6","IOCC117-90","0","0.140187"
"ELEL251-08","ELECTRICIDAD Y ELECTRONICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","7","BAIN054-07","0","0.0676056"
"IOCC246-90","TECNOLOGIA DEL HORMIGON","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","7","GEOG111-90","0","0.0254237"
"IOCC260-98","MECANICA DE SUELOS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","7"," GEOG111-90, IOCC117-90","0","0.0681818"
"IOCC268-04","INGENIERIA DE TRANSPORTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","7","IMPT210-90","0","0.0359281"
"IOCC254-90","HIDRAULICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","7","IMPT210-90","0","0.334802"
"IOCC133-90","ANALISIS DE ESTRUCTURAS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","7","IOCC132-90","0","0.263158"
"IOCC250-04","INTRODUCCION A LA CONSTRUCCION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","8"," ADMI100-90, IOCC173-90","0","0.012012"
"IOCC288-90","METODOS MATEMATICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","8"," BAIN053-07, IOCC133-90, MATM271-04","0","0.0952381"
"IOCC134-90","DINAMICA DE ESTRUCTURAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","8"," IMPT207-90, IOCC133-90","0","0.0895522"
"IOCC236-90","HORMIGON ARMADO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","8"," IOCC133-90, IOCC246-90","0","0.299528"
"IOCC259-08","TALLER DE REDES DE AGUA POTABLE Y ALCANTARILLADO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","8","IOCC254-90","0","0.0320513"
"IOCC263-90","MECANICA DE SUELOS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","8","IOCC260-98","0","0.106443"
"IOCC281-00","COMPUTACION PARA INGENIERIA ESTRUCTURAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","9"," INFO152-08, IOCC134-90","0","0.0462633"
"IOCC238-90","ESTRUCTURAS DE ACERO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","9","IOCC132-90","0","0.167683"
"IOCC237-90","HORMIGON ARMADO II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","9","IOCC236-90","0","0.246875"
